1.1.1,2.2.2,3.3.3,1
1.1.1-rc.1,1.1.1-rc.2,1.1.1-rc.3,1
1.0.0-alpha,1.0.0-alpha.1,1.0.0-alpha.beta,1
1.0.0-alpha.1,1.0.0-alpha.beta,1.0.0-beta,1
1.0.0-alpha.beta,1.0.0-beta,1.0.0-beta.2,1
1.0.0-beta,1.0.0-beta.2,1.0.0-beta.11,1
1.0.0-beta.2,1.0.0-beta.11,1.0.0-rc.1,1
1.0.0-beta.11,1.0.0-rc.1,1.0.0,1
1.1.2,1.1.3,1.1.4,1
1.2.1,1.3.1,1.4.1,1
2.0.0,3.0.0,4.0.0,1
2.2.2,2.2.3-rc1,2.2.3,1
2.2.2,2.3.2-rc100,2.3.3,1
1.0.0-rc.1+build.1,1.2.3-beta,1.2.3-rc.1+build.123,1
3.3.3,3.3.3-alpha,3.3.4,0
2.2.2-rc.1,2.2.2+metadata,2.2.2-rc.10,0
1.1.1-rc.1,1.1.1-rc.3,1.1.1-rc.2,0
